id,loan_status
59062,0.00902161
59063,0.0010211976
59064,0.004484349
59065,0.00010689592
59066,0.017966142
59067,0.00034099584
59068,0.02163817
59069,0.04788769
59070,0.011556946
59071,0.179075
59072,0.005284834
59073,0.9830072
59074,0.013059183
59075,0.10353059
59076,0.013475924
59077,0.99866617
59078,0.023043891
59079,0.019173285
59080,0.0020839423
59081,0.012096117
59082,0.026556319
59083,0.008147446
59084,8.2005376e-05
59085,0.037895434
59086,0.05175986
59087,0.17891873
59088,0.043856584
59089,0.02732306
59090,0.006434705
59091,0.0011055577
59092,0.40051275
59093,0.081618674
59094,0.004371023
59095,0.00017274145
59096,0.9939421
59097,0.09949905
59098,0.016227024
59099,0.0011834342
59100,0.001210687
59101,0.0006954574
59102,0.00660706
59103,0.046455294
59104,0.00012451176
59105,0.0806633
59106,0.00023408874
59107,0.020254856
59108,0.03300669
59109,0.021192437
59110,0.004092683
59111,0.0043775
59112,0.021990312
59113,0.9374767
59114,0.014796275
59115,0.3217202
59116,0.0011769129
59117,0.002796602
59118,0.0065932
59119,0.0033012028
59120,0.000264669
59121,0.0024744528
59122,0.03651264
59123,0.9971214
59124,0.8662694
59125,0.037616257
59126,0.50330347
59127,0.0121820085
59128,0.016932461
59129,0.0036524155
59130,0.007492961
59131,0.028368201
59132,0.15379518
59133,0.8186924
59134,0.01822159
59135,6.500628e-05
59136,0.0005824171
59137,0.012412545
59138,0.014275592
59139,0.00068192324
59140,0.03236889
59141,0.98459643
59142,0.06914596
59143,0.009339499
59144,0.004680252
59145,0.018931959
59146,0.10181895
59147,0.0060708723
59148,0.010313784
59149,0.0048850905
59150,0.001993683
59151,0.008530793
59152,0.015839249
59153,0.011400085
59154,0.023276996
59155,0.046463598
59156,0.17388342
59157,0.021967243
59158,0.026622383
59159,0.0019248073
59160,0.08553412
59161,0.014574371
59162,0.0013482845
59163,0.009300452
59164,0.021068096
59165,0.08250991
59166,0.0011733415
59167,0.0074696103
59168,0.049361818
59169,0.9885222
59170,0.006236003
59171,0.0027876003
59172,0.16318083
59173,0.00099023
59174,0.00049399707
59175,0.0011933044
59176,0.074260116
59177,0.003137491
59178,0.0011507713
59179,0.0009804023
59180,0.16452524
59181,0.21839423
59182,0.99736494
59183,0.011725273
59184,0.039729044
59185,0.14331326
59186,0.006134329
59187,0.0006135669
59188,0.015803589
59189,0.01566912
59190,0.0046555386
59191,0.0021913252
59192,0.28968295
59193,0.0019197481
59194,0.19704367
59195,0.017062878
59196,0.0034151687
59197,0.093545094
59198,0.02800102
59199,0.008338432
59200,0.99962366
59201,0.0020867663
59202,0.0032710838
59203,0.65538454
59204,0.16292123
59205,0.0042300867
59206,0.003696813
59207,0.008741814
59208,0.0029694424
59209,0.0025951823
59210,0.016750867
59211,0.06399735
59212,0.017183328
59213,0.08067489
59214,0.036968354
59215,0.0012060239
59216,0.004825399
59217,0.00031669374
59218,0.0006719739
59219,0.0015868541
59220,0.90948945
59221,0.89894456
59222,0.00773754
59223,0.001645907
59224,0.0724472
59225,0.0028374405
59226,0.0017243137
59227,0.10087917
59228,0.34483758
59229,0.0005796526
59230,0.005144331
59231,0.001587318
59232,0.082095414
59233,0.004915567
59234,0.016180448
59235,0.0008962867
59236,0.04204147
59237,0.0608478
59238,0.0013970907
59239,0.5132976
59240,0.004813378
59241,0.031982977
59242,0.01691125
59243,0.9979273
59244,0.007624561
59245,0.8970059
59246,0.0020926094
59247,0.013754844
59248,0.0003771258
59249,0.044623196
59250,0.22546543
59251,0.20332861
59252,0.016474154
59253,0.032238264
59254,0.033814065
59255,0.00069084985
59256,0.00018851308
59257,0.99374795
59258,0.04976533
59259,0.99905044
59260,0.007438569
59261,0.0017847439
59262,0.12384559
59263,4.3813685e-05
59264,0.43075034
59265,0.6957629
59266,0.021347
59267,0.29776156
59268,0.05883191
59269,0.0051301327
59270,0.99744654
59271,0.02116101
59272,0.98065764
59273,0.022347575
59274,0.011000671
59275,0.0041843057
59276,0.11997127
59277,0.003985127
59278,0.038066536
59279,0.013850049
59280,6.657137e-05
59281,0.008252766
59282,0.0019809976
59283,0.0038519513
59284,0.0016999881
59285,0.015969018
59286,0.041945945
59287,0.03689256
59288,0.9992895
59289,0.0024093497
59290,0.04297149
59291,0.036097545
59292,0.0002477305
59293,0.025130386
59294,0.9925006
59295,0.27630582
59296,0.008509963
59297,0.008048001
59298,0.01564135
59299,0.0062154224
59300,0.057818726
59301,0.016113862
59302,0.020809397
59303,0.009047967
59304,0.050933793
59305,0.0735534
59306,0.0063562393
59307,0.003517047
59308,0.009387179
59309,0.0013791708
59310,0.0004006527
59311,0.03324491
59312,0.043785576
59313,0.83220816
59314,0.4510371
59315,0.0025184876
59316,0.36469752
59317,0.047962047
59318,0.040292393
59319,0.2013749
59320,0.029931996
59321,0.036850624
59322,0.026671143
59323,0.14636628
59324,0.919998
59325,0.04002347
59326,0.0036730238
59327,0.025177564
59328,0.005595929
59329,0.010891987
59330,0.028488332
59331,0.012577651
59332,0.0014406315
59333,0.00023903439
59334,0.015547815
59335,0.0029672338
59336,0.019163128
59337,0.0018399417
59338,0.06411123
59339,0.53006953
59340,0.61714965
59341,0.073211186
59342,0.15243089
59343,0.0022801168
59344,0.01593745
59345,0.0041218423
59346,0.003763724
59347,0.12424817
59348,0.0137828095
59349,0.0055409707
59350,0.0070496085
59351,0.037974022
59352,0.096184984
59353,0.9639809
59354,0.9733525
59355,0.00038029582
59356,0.0005533255
59357,0.009370048
59358,0.022505298
59359,0.007465415
59360,0.9868636
59361,0.002387735
59362,0.50336677
59363,0.0004060115
59364,0.004687261
59365,0.00059133995
59366,0.0015958925
59367,0.016217045
59368,0.9095075
59369,0.014600926
59370,0.0040119295
59371,0.014985081
59372,0.32567093
59373,0.024483964
59374,0.0031390602
59375,0.99023986
59376,0.8464442
59377,0.19705969
59378,0.10013216
59379,0.025694488
59380,0.04803704
59381,0.005911237
59382,0.042114142
59383,0.975372
59384,0.014002461
59385,0.0023079903
59386,0.09322774
59387,0.99116206
59388,0.06738973
59389,0.036664877
59390,0.19573306
59391,0.056264583
59392,0.16385712
59393,0.9456365
59394,0.9678726
59395,0.089881316
59396,0.016493635
59397,0.0070043025
59398,0.0021357029
59399,0.00887229
59400,0.021826908
59401,0.008763409
59402,0.2090443
59403,0.0031603738
59404,0.0067005525
59405,0.000327167
59406,0.009684799
59407,0.028111815
59408,0.06586255
59409,0.00926017
59410,0.0006645056
59411,0.0024485667
59412,0.001368134
59413,6.044608e-05
59414,0.07302869
59415,0.0012668396
59416,0.009983901
59417,0.00085860066
59418,0.0017924135
59419,0.00084467855
59420,0.11342366
59421,0.18402159
59422,0.027156567
59423,0.023902299
59424,0.92264
59425,0.09526727
59426,0.016407002
59427,0.0011079778
59428,0.17530967
59429,0.001261184
59430,0.00498349
59431,0.03670391
59432,0.0012827237
59433,0.012194708
59434,6.828097e-05
59435,0.0007256987
59436,0.00041657547
59437,0.0030781005
59438,0.39952293
59439,0.10666033
59440,0.0010031358
59441,0.02122629
59442,0.00033296784
59443,0.0001575531
59444,0.064608805
59445,0.09381975
59446,0.03435604
59447,0.015079695
59448,0.0023443198
59449,0.005633953
59450,0.044131014
59451,0.9836807
59452,0.05490655
59453,0.0042492975
59454,0.01349128
59455,0.014128809
59456,0.023649031
59457,0.98351157
59458,0.1650972
59459,0.09428229
59460,0.08670531
59461,0.008466417
59462,0.86527914
59463,0.0014762136
59464,0.3528602
59465,0.056550615
59466,0.05365496
59467,0.02142841
59468,0.00171922
59469,0.06271936
59470,0.001044691
59471,0.003589717
59472,0.074203864
59473,0.0076272604
59474,0.0043974775
59475,0.053302165
59476,0.005731206
59477,0.0102107655
59478,0.0034419994
59479,0.01227705
59480,0.0036987138
59481,0.16105272
59482,0.9725964
59483,0.0024151364
59484,0.0024301116
59485,0.014940804
59486,0.10010766
59487,0.03496732
59488,0.027954185
59489,0.0034066702
59490,0.0048224484
59491,0.9962153
59492,0.0060645314
59493,0.008234248
59494,0.00010812346
59495,0.9358364
59496,0.0036439088
59497,0.9873746
59498,0.04866422
59499,0.037628617
59500,0.9993892
59501,0.02697244
59502,0.97128254
59503,0.18577737
59504,0.0012078448
59505,0.1561529
59506,0.002719367
59507,0.00058117916
59508,0.00280384
59509,0.045491796
59510,0.045051295
59511,0.0002830016
59512,0.0012158512
59513,0.17849025
59514,0.014405132
59515,0.04863573
59516,0.00303943
59517,0.5603305
59518,0.002961912
59519,0.0007636473
59520,0.015930707
59521,0.005174249
59522,0.09449147
59523,0.016543174
59524,0.0005292738
59525,0.78660315
59526,0.13730061
59527,0.014293956
59528,0.040470142
59529,0.020494053
59530,0.9722172
59531,0.0005649552
59532,0.00018595534
59533,0.0477446
59534,0.028385226
59535,0.018402923
59536,0.026867105
59537,0.016216049
59538,0.05051807
59539,0.044367146
59540,0.69341934
59541,0.0023169771
59542,0.051251777
59543,0.013706246
59544,0.030369142
59545,0.0045371866
59546,0.019682458
59547,0.006099707
59548,0.00053981086
59549,0.042259697
59550,0.001272218
59551,0.003904269
59552,0.0019281401
59553,0.0025723467
59554,0.898203
59555,0.010584706
59556,0.007364072
59557,0.0025054908
59558,0.024711631
59559,0.0047161933
59560,0.005312384
59561,0.0038749785
59562,0.10984207
59563,0.0405921
59564,0.07048949
59565,0.0026318517
59566,0.026518311
59567,0.006441736
59568,0.000935179
59569,0.0008566827
59570,0.04703529
59571,0.012458163
59572,0.006208605
59573,0.032028355
59574,0.9757819
59575,0.010934774
59576,0.06946675
59577,0.044142373
59578,0.9216769
59579,0.0009345809
59580,0.0027850869
59581,0.010816739
59582,0.006559397
59583,0.012503745
59584,0.0004473022
59585,0.014532302
59586,0.006440775
59587,0.03411067
59588,0.07372808
59589,0.16239275
59590,0.00014943775
59591,0.3094523
59592,0.06336112
59593,0.0005064358
59594,0.028499408
59595,0.0030056944
59596,0.061635114
59597,0.91371804
59598,0.027969401
59599,0.073183395
59600,0.9827245
59601,0.004917965
59602,0.14101428
59603,0.031140516
59604,0.0057999687
59605,0.0010710827
59606,0.016161392
59607,0.04444123
59608,0.0042253817
59609,0.004111747
59610,0.9839914
59611,0.002710624
59612,0.99149394
59613,0.16961819
59614,0.14281514
59615,0.006143389
59616,0.024710506
59617,0.03093203
59618,0.22721675
59619,0.04240079
59620,0.013796071
59621,0.011901696
59622,0.0021867433
59623,0.03342671
59624,0.050759766
59625,0.016554737
59626,0.0245413
59627,0.06842461
59628,0.0032256197
59629,0.0014079027
59630,0.04301813
59631,0.00053268735
59632,0.0038297013
59633,0.012533661
59634,0.010158073
59635,0.004108846
59636,0.031094993
59637,0.0282194
59638,0.9864145
59639,0.020451447
59640,0.011825607
59641,0.009973584
59642,0.0042379494
59643,0.17866327
59644,0.0171858
59645,0.27355736
59646,0.0014329855
59647,0.9875761
59648,0.00035291622
59649,0.007464161
59650,0.000307707
59651,0.0009496599
59652,0.0049950536
59653,0.0030457422
59654,0.0251369
59655,0.007461999
59656,0.29142612
59657,0.97735035
59658,0.0025205044
59659,0.024890827
59660,0.18713151
59661,0.013485894
59662,0.8256073
59663,0.02249828
59664,0.18363656
59665,0.048643395
59666,0.0085894475
59667,0.0057684067
59668,0.0046017156
59669,0.001566096
59670,0.057164285
59671,0.0004179432
59672,0.002827559
59673,0.0151252365
59674,0.59008723
59675,0.00011087465
59676,0.46783254
59677,0.78885216
59678,0.0011638802
59679,0.012430011
59680,0.00050651835
59681,0.030288924
59682,0.021020532
59683,0.00030063128
59684,0.029511807
59685,0.026602292
59686,0.16662177
59687,0.0136915315
59688,0.0109833935
59689,0.099779755
59690,0.010165026
59691,0.0010943396
59692,0.025169399
59693,0.012336694
59694,0.031659644
59695,0.0024553125
59696,0.94125724
59697,0.0015338974
59698,0.008994082
59699,0.00685293
59700,0.09759296
59701,0.0008449386
59702,0.007415274
59703,0.024343858
59704,0.0005815324
59705,0.10833568
59706,0.0047200755
59707,0.02419156
59708,0.18556528
59709,0.010532822
59710,0.018502904
59711,0.035493683
59712,0.00875642
59713,0.040516753
59714,0.8112889
59715,0.5901055
59716,0.01608575
59717,0.0011453611
59718,0.031807058
59719,0.9786687
59720,0.0040281904
59721,0.98095316
59722,0.0014604853
59723,0.014684953
59724,0.123648934
59725,0.013435084
59726,0.0022306533
59727,0.115921855
59728,0.00028656187
59729,0.00045202923
59730,0.09641401
59731,0.07239889
59732,0.023960993
59733,0.022650266
59734,0.0042665387
59735,0.008574753
59736,0.06975049
59737,0.00064736645
59738,0.2608954
59739,0.015765535
59740,0.0037534125
59741,0.002640653
59742,0.1904248
59743,0.010782263
59744,0.06507595
59745,0.03912783
59746,0.013148436
59747,0.99867165
59748,0.008052521
59749,0.010298925
59750,0.27986398
59751,0.0042546657
59752,0.027335932
59753,0.0030820244
59754,0.0005374992
59755,0.027482841
59756,0.0057597524
59757,0.027567841
59758,0.014373295
59759,0.0029782278
59760,0.12071254
59761,0.029321317
59762,0.06498143
59763,6.803256e-05
59764,0.05778327
59765,0.0023588662
59766,0.065965675
59767,0.036340646
59768,0.0026600244
59769,0.014111185
59770,0.030206379
59771,0.0057227667
59772,0.011930734
59773,0.004515576
59774,0.04184587
59775,0.19077387
59776,0.19525278
59777,0.12926298
59778,0.00031370795
59779,0.048686817
59780,0.0016891725
59781,0.005500341
59782,0.029343553
59783,0.017794086
59784,0.021652393
59785,0.0037238488
59786,0.36617488
59787,0.59381497
59788,0.014583737
59789,0.028497664
59790,0.008086483
59791,9.895655e-05
59792,0.011976481
59793,0.03585844
59794,0.8144299
59795,0.9740306
59796,0.0020710276
59797,0.01371572
59798,0.0029969094
59799,0.002416835
59800,0.17220902
59801,0.007901627
59802,0.19394867
59803,0.039482195
59804,0.12342995
59805,0.00042398294
59806,0.0030368345
59807,0.007543128
59808,0.00016179738
59809,0.024505174
59810,0.0005462103
59811,0.003313238
59812,0.0070623467
59813,0.0022720268
59814,0.00072875875
59815,0.16756737
59816,0.15420692
59817,0.0020952357
59818,0.67853695
59819,0.13150266
59820,0.022699403
59821,0.038298126
59822,0.0024394093
59823,0.01873815
59824,0.045135643
59825,0.0008491962
59826,0.0190675
59827,0.13636632
59828,0.17702961
59829,0.03534559
59830,0.008257723
59831,0.0011707146
59832,0.20110424
59833,0.04079834
59834,0.0024298597
59835,0.0024963561
59836,0.037852794
59837,0.025612772
59838,0.06738009
59839,0.049613267
59840,0.026150608
59841,0.9924891
59842,0.015008805
59843,0.004756421
59844,0.15889488
59845,0.022231428
59846,0.0011095766
59847,0.0064630304
59848,0.011591427
59849,0.00024023297
59850,0.9919945
59851,4.701498e-05
59852,0.020982133
59853,0.012124767
59854,0.0004872051
59855,0.002358947
59856,0.0010326747
59857,0.06124638
59858,0.9739416
59859,0.022208327
59860,0.95741415
59861,0.0007572338
59862,0.035760753
59863,0.005212824
59864,0.0018870026
59865,0.003205482
59866,0.02885338
59867,0.08737713
59868,0.0010359051
59869,0.028869376
59870,0.00025978487
59871,0.0005129938
59872,0.00095376576
59873,0.00609541
59874,0.052483473
59875,0.07861492
59876,0.004850137
59877,0.01399763
59878,0.99811906
59879,0.0057541323
59880,0.97570837
59881,0.0007006203
59882,0.025948003
59883,0.090929605
59884,0.036569122
59885,0.031991232
59886,0.02180083
59887,0.88950163
59888,0.008155092
59889,0.0008594859
59890,0.003172223
59891,0.5929657
59892,0.007840335
59893,0.007598128
59894,0.012853725
59895,0.07697297
59896,0.006851444
59897,0.0155679565
59898,0.01142018
59899,0.0067024822
59900,0.02527017
59901,0.98319995
59902,0.011816788
59903,0.009654644
59904,0.29319528
59905,0.0069219475
59906,0.06835899
59907,0.0010196952
59908,0.0053371317
59909,0.036511257
59910,0.054823656
59911,0.051560532
59912,0.035244625
59913,0.00017033644
59914,0.13841438
59915,0.0035257193
59916,0.0004382045
59917,0.0025721998
59918,0.0013728184
59919,0.006054112
59920,0.05683165
59921,0.03494233
59922,0.054111328
59923,0.0540614
59924,0.00027440026
59925,0.93048996
59926,0.002955721
59927,0.017438864
59928,0.00026979588
59929,0.0006812983
59930,0.019377189
59931,0.02788829
59932,0.037399046
59933,0.031129768
59934,0.0006340025
59935,0.0038637049
59936,0.0263278
59937,0.022847008
59938,0.10548556
59939,0.45307845
59940,0.5266419
59941,0.0018950838
59942,0.0010422395
59943,0.036904607
59944,0.05568465
59945,0.0052445056
59946,0.02314587
59947,0.0008748014
59948,0.046318896
59949,0.99794084
59950,0.0055961385
59951,0.03909811
59952,0.0021986754
59953,0.021447666
59954,0.0050294497
59955,0.00012133715
59956,0.00839364
59957,0.28733897
59958,0.02257734
59959,0.027943732
59960,0.00012672084
59961,0.016490364
59962,0.14842793
59963,0.0016754805
59964,0.00035975722
59965,0.0035038996
59966,0.95285654
59967,0.021784915
59968,0.0018116212
59969,0.0020325563
59970,0.1750023
59971,0.99624145
59972,0.955669
59973,0.115926646
59974,0.0016502393
59975,0.013742941
59976,0.00066059
59977,0.017248612
59978,0.083758645
59979,0.007954229
59980,0.9971722
59981,0.007006721
59982,0.9974342
59983,0.04932671
59984,0.0023003796
59985,0.010320684
59986,0.07465973
59987,0.0041782623
59988,0.09739818
59989,0.00311678
59990,0.021940121
59991,0.10701547
59992,0.0142928455
59993,0.001642158
59994,0.114448845
59995,0.97356623
59996,0.0064870925
59997,0.092947796
59998,0.063250706
59999,0.0031295177
60000,0.00017271725
60001,0.0037857345
60002,0.12174352
60003,0.001817521
60004,0.009365211
60005,0.02582973
60006,0.02378355
60007,0.0065311445
60008,0.0047932197
60009,0.0168108
60010,0.014768733
60011,0.0015371698
60012,0.1366947
60013,0.000811794
60014,0.025509384
60015,0.008545203
60016,0.16489191
60017,0.2016478
60018,0.027225778
60019,0.98319995
60020,0.045760166
60021,0.0042826068
60022,0.17516503
60023,0.040042393
60024,0.98881537
60025,0.020904643
60026,0.1778999
60027,0.44299638
60028,0.0040392512
60029,0.9832729
60030,0.88721013
60031,0.2942575
60032,0.42492846
60033,0.00079136936
60034,0.00044056342
60035,0.3638535
60036,0.001326678
60037,0.0006775551
60038,0.020373853
60039,0.031005904
60040,0.021362228
60041,0.028775917
60042,0.006724464
60043,0.08846539
60044,0.058630075
60045,0.000471619
60046,0.053004663
60047,0.01836277
60048,0.0029701455
60049,0.025854439
60050,0.0241993
60051,0.99215114
60052,0.0029174418
60053,0.011002934
60054,0.006531902
60055,0.014962723
60056,0.049576037
60057,0.14699611
60058,0.06874431
60059,0.0027163867
60060,0.014283801
60061,0.0035270802
60062,0.24170868
60063,0.00868824
60064,0.0008220009
60065,0.0012880451
60066,0.20745851
60067,0.12905188
60068,0.0004882856
60069,0.006074691
60070,0.003455201
60071,0.013400596
60072,0.068352625
60073,0.003300003
60074,0.040210422
60075,0.0082222745
60076,0.03139411
60077,0.041279085
60078,0.35462025
60079,0.00824891
60080,0.008025971
60081,0.62605184
60082,0.030792652
60083,0.18763818
60084,0.07442517
60085,0.022406166
60086,0.21892251
60087,0.00081529963
60088,0.009438461
60089,0.018386817
60090,0.030831099
60091,0.97795594
60092,0.0014155727
60093,0.0132536115
60094,0.000560524
60095,0.10482177
60096,0.009808349
60097,2.6172489e-05
60098,0.3138313
60099,0.0012983505
60100,0.0083573675
60101,0.02863783
60102,0.0011086203
60103,0.003965179
60104,0.1672368
60105,0.013214226
60106,7.665632e-05
60107,0.0026414995
60108,0.022183882
60109,0.0133929
60110,0.03311508
60111,0.0038796715
60112,0.034479793
60113,0.008499429
60114,0.07201677
60115,0.0020372286
60116,0.9814632
60117,0.061173517
60118,0.013332097
60119,0.0005638357
60120,0.02470603
60121,0.011404939
60122,0.007751476
60123,0.0026314
60124,0.014664268
60125,0.044868056
60126,0.0026787783
60127,0.11444066
60128,0.012029563
60129,0.00060296786
60130,0.012886267
60131,0.8738036
60132,0.99513185
60133,0.41143522
60134,0.008888952
60135,0.02538937
60136,0.00044789552
60137,0.0014384476
60138,0.045319457
60139,0.025034819
60140,0.35436398
60141,8.0009224e-05
60142,0.00067396247
60143,0.9983088
60144,0.09298879
60145,0.0014043073
60146,0.05244423
60147,0.04030498
60148,0.00047234134
60149,0.0011335328
60150,0.010413624
